123,"Li-Ru","Pu","Canada","Xian",1997-01-25,"U","apple@esgyn.org",558465.00,"HP","cccccc",2018-09-19 10:33:43
124,"Jian-Guo","Luo","Canada","Shenzheng",1997-04-20,"F","lemon@sina.com",810479.00,"Esgyn","aaaa",2018-09-19 10:33:43
126,"Li-Ru","Pu","Canada","Guiyang",1940-05-15,"F","apple@163.org",1177038.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
129,"Yun-Peng","Wu","Canada","Shanghai",1908-03-12,"U","lemon@gmail.com",1227434.00,"Apple","bbbbbb",2018-09-19 10:33:43
145,"Fu-Jin","Zhang","Canada","Shanghai",1910-06-01,"F","lemon@qq.cn",1199791.00,"Apple","aaaa",2018-09-19 10:33:43
147,"Li-Ru","Yu","Canada","Chongqing",1984-04-15,"F","apple@qq.cn",218400.00,"HP","aaaa",2018-09-19 10:33:43
148,"Bo","Wu","Canada","Shenzheng",2004-08-26,"M","peach@esgyn.cn",1958757.00,"Apple","cccccc",2018-09-19 10:33:43
150,"Bo","Zhou","Canada","Beijing",1970-10-26,"F","pear@qq.edu",491128.00,"Apple","cccccc",2018-09-19 10:33:43
157,"Yun-Peng","Zhang","Canada","Shenzheng",1954-09-18,"F","orange@esgyn.org",1560196.00,"Esgyn","aaaa",2018-09-19 10:33:43
159,"Liang","Zhang","Canada","Shenzheng",1903-01-15,"F","lemon@gmail.com",538724.00,"Tencent","aaaa",2018-09-19 10:33:43
167,"Jian-Guo","Wu","Canada","Xian",1966-09-18,"F","apple@gmail.cn",537356.00,"HP","cccccc",2018-09-19 10:33:43
169,"Yun-Peng","Wu","Canada","Guangzhou",2013-01-08,"F","lemon@sina.edu",842227.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
173,"Bo","Wu","Canada","Xian",1904-03-22,"F","peach@gmail.com",203684.00,"Tencent","cccccc",2018-09-19 10:33:43
174,"Bo","Zhou","Canada","Guangzhou",1951-11-19,"M","orange@163.org",707612.00,"Apple","bbbbbb",2018-09-19 10:33:43
175,"Liang","Zhou","Canada","Guiyang",1977-07-13,"M","pear@sina.cn",1668096.00,"Apple","cccccc",2018-09-19 10:33:43
182,"Bo","Yu","Canada","Shenzheng",1929-12-10,"M","orange@esgyn.edu",1699100.00,"Apple","bbbbbb",2018-09-19 10:33:43
186,"Jian-Guo","Pu","Canada","Shanghai",1947-01-10,"F","orange@163.cn",1646956.00,"Apple","bbbbbb",2018-09-19 10:33:43
191,"Li-Ru","Zhang","Canada","Shanghai",1942-06-03,"F","pear@qq.edu",1986105.00,"Apple","cccccc",2018-09-19 10:33:43
204,"Li-Ru","Zhou","Canada","Guiyang",1967-05-12,"U","apple@gmail.edu",274865.00,"Microsoft","cccccc",2018-09-19 10:33:43
205,"Jian-Guo","Pu","Canada","Guangzhou",2013-11-21,"M","orange@163.org",212094.00,"HP","bbbbbb",2018-09-19 10:33:43
208,"Liang","Luo","Canada","Shenzheng",1943-06-18,"F","lemon@gmail.edu",211958.00,"Microsoft","aaaa",2018-09-19 10:33:43
217,"Fu-Jin","Luo","Canada","Beijing",1904-10-17,"U","pear@gmail.cn",635159.00,"Apple","aaaa",2018-09-19 10:33:43
227,"Liang","Luo","Canada","Beijing",1956-08-06,"M","apple@gmail.cn",801853.00,"Google","cccccc",2018-09-19 10:33:43
234,"Shi-Fu","Zhou","Canada","Guangzhou",1922-09-23,"U","orange@esgyn.cn",173305.00,"Google","cccccc",2018-09-19 10:33:43
242,"Bo","Wu","Canada","Beijing",2008-02-22,"U","apple@qq.cn",128895.00,"Tencent","cccccc",2018-09-19 10:33:43
255,"Liang","Yu","Canada","Xian",1918-09-08,"U","peach@qq.cn",1703115.00,"HP","aaaa",2018-09-19 10:33:43
283,"Fu-Jin","Luo","Canada","Chongqing",2005-04-27,"M","pear@gmail.edu",1531595.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
292,"Li-Ru","Luo","Canada","Shanghai",1935-01-29,"F","peach@sina.cn",1858397.00,"Esgyn","cccccc",2018-09-19 10:33:43
297,"Shi-Fu","Pu","Canada","Beijing",1986-04-07,"F","apple@sina.com",351833.00,"Microsoft","cccccc",2018-09-19 10:33:43
300,"Liang","Pu","Canada","Guiyang",1934-04-09,"F","pear@qq.edu",228357.00,"Apple","cccccc",2018-09-19 10:33:43
304,"Fu-Jin","Zhang","Canada","Guangzhou",1911-08-02,"F","pear@163.com",894277.00,"Google","aaaa",2018-09-19 10:33:43
306,"Yun-Peng","Yu","Canada","Shanghai",1937-09-30,"M","lemon@sina.com",1173876.00,"HP","cccccc",2018-09-19 10:33:43
307,"Bo","Pu","Canada","Guangzhou",1979-02-10,"M","pear@esgyn.edu",660126.00,"Apple","cccccc",2018-09-19 10:33:43
310,"Yun-Peng","Zhang","Canada","Xian",2002-09-28,"U","lemon@sina.org",1711685.00,"Tencent","aaaa",2018-09-19 10:33:43
312,"Bo","Pu","Canada","Shenzheng",1974-10-04,"M","orange@gmail.edu",1749093.00,"Microsoft","aaaa",2018-09-19 10:33:43
324,"Bo","Zhang","Canada","Chongqing",1992-02-23,"U","pear@qq.com",156776.00,"Microsoft","aaaa",2018-09-19 10:33:43
327,"Yun-Peng","Luo","Canada","Chongqing",1916-04-03,"F","pear@qq.edu",1816808.00,"HP","cccccc",2018-09-19 10:33:43
345,"Fu-Jin","Zhou","Canada","Xian",1969-07-05,"U","peach@sina.com",901312.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
348,"Jian-Guo","Zhang","Canada","Shenzheng",1904-12-24,"U","lemon@gmail.cn",256359.00,"Tencent","aaaa",2018-09-19 10:33:43
349,"Fu-Jin","Zhou","Canada","Shenzheng",1942-08-29,"F","apple@163.edu",195510.00,"Apple","bbbbbb",2018-09-19 10:33:43
350,"Shi-Fu","Wu","Canada","Guangzhou",2000-05-08,"M","peach@esgyn.edu",1673394.00,"HP","bbbbbb",2018-09-19 10:33:43
352,"Li-Ru","Yu","Canada","Guiyang",1996-06-04,"U","apple@sina.edu",302656.00,"Microsoft","cccccc",2018-09-19 10:33:43
358,"Liang","Luo","Canada","Chongqing",1985-10-13,"M","pear@sina.com",151707.00,"Microsoft","aaaa",2018-09-19 10:33:43
371,"Jian-Guo","Yu","Canada","Shenzheng",1954-07-10,"M","lemon@esgyn.com",318585.00,"HP","cccccc",2018-09-19 10:33:43
377,"Shi-Fu","Zhou","Canada","Chongqing",1994-10-03,"U","pear@esgyn.edu",1678383.00,"Tencent","bbbbbb",2018-09-19 10:33:43
379,"Jian-Guo","Yu","Canada","Shanghai",1975-11-19,"M","pear@qq.org",1017058.00,"Esgyn","cccccc",2018-09-19 10:33:43
381,"Bo","Zhou","Canada","Guiyang",1993-01-07,"F","peach@esgyn.org",1796221.00,"Google","bbbbbb",2018-09-19 10:33:43
382,"Shi-Fu","Yu","Canada","Guiyang",1959-01-17,"M","lemon@sina.com",945467.00,"Google","cccccc",2018-09-19 10:33:43
384,"Li-Ru","Zhang","Canada","Guiyang",1958-01-05,"U","lemon@sina.com",826977.00,"Tencent","cccccc",2018-09-19 10:33:43
386,"Liang","Zhang","Canada","Xian",1999-05-20,"F","apple@163.org",1814085.00,"Esgyn","cccccc",2018-09-19 10:33:43
393,"Fu-Jin","Zhou","Canada","Guangzhou",2010-02-26,"M","lemon@sina.edu",1255099.00,"Apple","aaaa",2018-09-19 10:33:43
398,"Jian-Guo","Zhou","Canada","Guiyang",1987-06-27,"F","peach@esgyn.cn",1441655.00,"Tencent","bbbbbb",2018-09-19 10:33:43
400,"Liang","Luo","Canada","Guiyang",1987-07-26,"M","peach@sina.org",756095.00,"Esgyn","cccccc",2018-09-19 10:33:43
404,"Li-Ru","Wu","Canada","Guiyang",1979-12-03,"F","pear@gmail.com",1066485.00,"Esgyn","cccccc",2018-09-19 10:33:43
413,"Yun-Peng","Zhou","Canada","Beijing",1907-04-25,"U","pear@sina.com",191600.00,"HP","cccccc",2018-09-19 10:33:43
420,"Li-Ru","Pu","Canada","Shanghai",1938-02-12,"F","lemon@esgyn.org",470953.00,"HP","aaaa",2018-09-19 10:33:43
423,"Bo","Pu","Canada","Chongqing",1986-05-29,"M","lemon@esgyn.edu",245749.00,"Tencent","aaaa",2018-09-19 10:33:43
437,"Jian-Guo","Zhou","Canada","Chongqing",1977-02-09,"M","apple@qq.edu",897673.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
439,"Li-Ru","Wu","Canada","Beijing",1983-07-11,"F","peach@sina.cn",1379716.00,"Esgyn","aaaa",2018-09-19 10:33:43
446,"Fu-Jin","Zhang","Canada","Chongqing",1931-04-12,"F","peach@esgyn.org",353926.00,"Microsoft","cccccc",2018-09-19 10:33:43
454,"Yun-Peng","Zhou","Canada","Beijing",1943-01-18,"U","orange@esgyn.com",592943.00,"HP","aaaa",2018-09-19 10:33:43
455,"Fu-Jin","Wu","Canada","Shenzheng",1925-01-01,"M","lemon@gmail.cn",629087.00,"HP","cccccc",2018-09-19 10:33:43
457,"Fu-Jin","Zhang","Canada","Xian",2009-10-30,"F","apple@esgyn.com",1052329.00,"Microsoft","cccccc",2018-09-19 10:33:43
461,"Yun-Peng","Yu","Canada","Shenzheng",1956-10-30,"F","peach@qq.com",493733.00,"Tencent","bbbbbb",2018-09-19 10:33:43
471,"Fu-Jin","Zhang","Canada","Chongqing",2011-10-02,"U","peach@163.edu",1975312.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
473,"Yun-Peng","Yu","Canada","Guangzhou",1914-11-20,"F","peach@esgyn.org",799558.00,"Tencent","bbbbbb",2018-09-19 10:33:43
487,"Fu-Jin","Zhang","Canada","Xian",2004-05-17,"F","orange@sina.org",1386272.00,"HP","aaaa",2018-09-19 10:33:43
491,"Bo","Zhang","Canada","Xian",1934-09-03,"M","pear@qq.edu",1647566.00,"Google","cccccc",2018-09-19 10:33:43
494,"Shi-Fu","Luo","Canada","Chongqing",1957-08-19,"M","pear@esgyn.org",306302.00,"Tencent","cccccc",2018-09-19 10:33:43
501,"Shi-Fu","Zhang","Canada","Xian",1984-03-10,"F","apple@sina.org",775249.00,"Google","bbbbbb",2018-09-19 10:33:43
507,"Yun-Peng","Wu","Canada","Xian",1925-06-11,"U","orange@gmail.edu",976024.00,"Google","bbbbbb",2018-09-19 10:33:43
510,"Fu-Jin","Luo","Canada","Guangzhou",2007-12-06,"F","peach@gmail.org",348779.00,"Apple","cccccc",2018-09-19 10:33:43
511,"Liang","Zhang","Canada","Xian",1969-11-10,"M","lemon@esgyn.edu",447980.00,"Google","cccccc",2018-09-19 10:33:43
517,"Yun-Peng","Zhang","Canada","Guangzhou",1948-04-15,"F","lemon@163.org",1833165.00,"HP","bbbbbb",2018-09-19 10:33:43
533,"Li-Ru","Yu","Canada","Chongqing",1929-04-10,"M","orange@qq.edu",1322578.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
534,"Yun-Peng","Luo","Canada","Shenzheng",1944-03-10,"M","lemon@gmail.cn",374074.00,"Google","cccccc",2018-09-19 10:33:43
544,"Liang","Zhang","Canada","Xian",1958-02-06,"F","pear@163.edu",1871848.00,"Tencent","bbbbbb",2018-09-19 10:33:43
548,"Liang","Zhou","Canada","Chongqing",1992-05-22,"U","pear@sina.org",1368142.00,"HP","bbbbbb",2018-09-19 10:33:43
559,"Liang","Zhang","Canada","Shenzheng",1980-02-07,"M","lemon@esgyn.com",1852738.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
560,"Bo","Zhang","Canada","Chongqing",1956-07-25,"U","peach@sina.org",1558949.00,"Tencent","bbbbbb",2018-09-19 10:33:43
561,"Li-Ru","Luo","Canada","Xian",1947-11-25,"U","pear@qq.cn",1730888.00,"HP","cccccc",2018-09-19 10:33:43
571,"Shi-Fu","Luo","Canada","Guangzhou",1958-01-09,"F","apple@sina.org",916753.00,"HP","aaaa",2018-09-19 10:33:43
573,"Li-Ru","Zhou","Canada","Chongqing",1976-02-23,"F","pear@163.org",960842.00,"Tencent","bbbbbb",2018-09-19 10:33:43
577,"Bo","Zhang","Canada","Shenzheng",1927-05-04,"M","pear@sina.com",982377.00,"Microsoft","aaaa",2018-09-19 10:33:43
595,"Bo","Pu","Canada","Xian",1916-11-19,"F","pear@163.org",1923203.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
598,"Shi-Fu","Yu","Canada","Guangzhou",1932-05-07,"M","orange@qq.org",1138641.00,"Google","bbbbbb",2018-09-19 10:33:43
602,"Fu-Jin","Wu","Canada","Xian",1964-04-14,"U","pear@gmail.org",1029723.00,"HP","aaaa",2018-09-19 10:33:43
607,"Liang","Wu","Canada","Chongqing",1908-01-16,"M","peach@163.org",208596.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
609,"Yun-Peng","Zhou","Canada","Beijing",1999-07-01,"F","orange@qq.cn",1498539.00,"Tencent","aaaa",2018-09-19 10:33:43
610,"Bo","Zhang","Canada","Guangzhou",2011-03-28,"F","apple@qq.com",207663.00,"Esgyn","cccccc",2018-09-19 10:33:43
617,"Yun-Peng","Zhang","Canada","Guangzhou",1963-04-01,"F","peach@gmail.edu",981175.00,"Microsoft","cccccc",2018-09-19 10:33:43
620,"Fu-Jin","Luo","Canada","Chongqing",1985-07-02,"M","apple@163.edu",1047245.00,"Tencent","aaaa",2018-09-19 10:33:43
622,"Jian-Guo","Pu","Canada","Chongqing",1954-04-15,"U","peach@esgyn.org",610658.00,"Tencent","cccccc",2018-09-19 10:33:43
623,"Yun-Peng","Luo","Canada","Chongqing",1987-04-05,"M","lemon@esgyn.cn",364039.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
626,"Fu-Jin","Yu","Canada","Shanghai",1990-01-22,"F","lemon@gmail.cn",994994.00,"Microsoft","aaaa",2018-09-19 10:33:43
627,"Jian-Guo","Pu","Canada","Shanghai",2001-06-20,"F","lemon@sina.cn",733039.00,"HP","aaaa",2018-09-19 10:33:43
634,"Li-Ru","Pu","Canada","Chongqing",1943-09-07,"F","pear@gmail.org",1461529.00,"HP","bbbbbb",2018-09-19 10:33:43
635,"Liang","Zhou","Canada","Chongqing",1973-08-06,"M","lemon@sina.com",1926834.00,"Apple","cccccc",2018-09-19 10:33:43
647,"Bo","Wu","Canada","Shanghai",1910-07-09,"F","lemon@gmail.edu",401521.00,"HP","aaaa",2018-09-19 10:33:43
651,"Fu-Jin","Zhang","Canada","Beijing",1951-08-15,"U","peach@qq.com",783449.00,"HP","aaaa",2018-09-19 10:33:43
656,"Shi-Fu","Zhou","Canada","Shenzheng",2001-01-15,"U","orange@sina.com",1390518.00,"Tencent","bbbbbb",2018-09-19 10:33:43
659,"Yun-Peng","Zhang","Canada","Chongqing",1976-01-27,"M","apple@gmail.edu",333283.00,"HP","aaaa",2018-09-19 10:33:43
662,"Li-Ru","Yu","Canada","Shanghai",1934-03-19,"F","lemon@sina.com",423074.00,"Esgyn","aaaa",2018-09-19 10:33:43
671,"Jian-Guo","Pu","Canada","Beijing",1968-05-12,"U","peach@qq.cn",1926080.00,"Tencent","cccccc",2018-09-19 10:33:43
673,"Bo","Wu","Canada","Shanghai",1911-08-23,"F","orange@qq.cn",581250.00,"Tencent","aaaa",2018-09-19 10:33:43
681,"Li-Ru","Yu","Canada","Guiyang",1917-09-04,"F","pear@sina.cn",163237.00,"Google","cccccc",2018-09-19 10:33:43
691,"Shi-Fu","Yu","Canada","Shenzheng",1903-09-20,"F","orange@qq.cn",1271337.00,"Google","cccccc",2018-09-19 10:33:43
694,"Li-Ru","Zhou","Canada","Shenzheng",1966-02-21,"M","pear@esgyn.cn",1740376.00,"Microsoft","aaaa",2018-09-19 10:33:43
699,"Yun-Peng","Luo","Canada","Chongqing",1943-06-20,"M","lemon@qq.edu",605282.00,"Tencent","bbbbbb",2018-09-19 10:33:43
702,"Yun-Peng","Zhang","Canada","Guangzhou",1905-10-10,"U","lemon@163.org",816004.00,"Google","cccccc",2018-09-19 10:33:43
704,"Li-Ru","Zhou","Canada","Guiyang",2005-08-19,"M","apple@sina.cn",379555.00,"HP","cccccc",2018-09-19 10:33:43
705,"Jian-Guo","Luo","Canada","Shenzheng",1989-11-29,"F","apple@163.edu",1289870.00,"Apple","aaaa",2018-09-19 10:33:43
709,"Fu-Jin","Zhou","Canada","Shenzheng",1958-01-23,"U","orange@sina.edu",1377409.00,"HP","cccccc",2018-09-19 10:33:43
718,"Bo","Wu","Canada","Shanghai",1979-11-05,"F","orange@qq.edu",1709532.00,"Esgyn","cccccc",2018-09-19 10:33:43
727,"Yun-Peng","Luo","Canada","Xian",1970-07-27,"F","lemon@esgyn.com",1712422.00,"Apple","aaaa",2018-09-19 10:33:43
728,"Yun-Peng","Pu","Canada","Chongqing",1911-10-25,"F","apple@sina.edu",1148495.00,"Esgyn","aaaa",2018-09-19 10:33:43
739,"Shi-Fu","Zhang","Canada","Beijing",1909-03-29,"U","lemon@esgyn.cn",324868.00,"Google","bbbbbb",2018-09-19 10:33:43
748,"Jian-Guo","Wu","Canada","Xian",1968-05-29,"F","lemon@gmail.edu",1741493.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
749,"Fu-Jin","Zhou","Canada","Guiyang",2010-07-11,"U","apple@sina.com",1207190.00,"Microsoft","aaaa",2018-09-19 10:33:43
756,"Jian-Guo","Zhou","Canada","Guangzhou",1990-05-01,"F","peach@sina.org",849228.00,"Esgyn","cccccc",2018-09-19 10:33:43
768,"Jian-Guo","Luo","Canada","Xian",1982-09-05,"M","apple@sina.cn",755006.00,"Google","aaaa",2018-09-19 10:33:43
770,"Liang","Luo","Canada","Chongqing",2015-03-21,"M","apple@esgyn.cn",547264.00,"HP","bbbbbb",2018-09-19 10:33:43
772,"Yun-Peng","Yu","Canada","Beijing",1947-01-05,"U","lemon@163.cn",1114500.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
778,"Jian-Guo","Wu","Canada","Beijing",1931-06-13,"M","lemon@esgyn.com",1548665.00,"HP","cccccc",2018-09-19 10:33:43
786,"Yun-Peng","Yu","Canada","Shanghai",1900-05-25,"U","peach@gmail.cn",992148.00,"Esgyn","cccccc",2018-09-19 10:33:43
789,"Shi-Fu","Pu","Canada","Shanghai",1945-01-05,"M","orange@163.org",1051972.00,"Google","cccccc",2018-09-19 10:33:43
804,"Fu-Jin","Pu","Canada","Guiyang",1955-05-18,"M","lemon@163.com",1679783.00,"Tencent","bbbbbb",2018-09-19 10:33:43
805,"Fu-Jin","Luo","Canada","Beijing",1902-04-02,"F","peach@163.cn",1838624.00,"Esgyn","aaaa",2018-09-19 10:33:43
809,"Li-Ru","Luo","Canada","Chongqing",1998-05-14,"F","orange@qq.edu",603584.00,"Tencent","aaaa",2018-09-19 10:33:43
815,"Shi-Fu","Pu","Canada","Chongqing",1917-08-24,"U","orange@gmail.org",1347183.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
818,"Liang","Wu","Canada","Guangzhou",1979-11-20,"M","lemon@sina.org",1337022.00,"HP","cccccc",2018-09-19 10:33:43
820,"Shi-Fu","Wu","Canada","Xian",1930-02-03,"F","orange@gmail.cn",1891850.00,"Esgyn","cccccc",2018-09-19 10:33:43
822,"Fu-Jin","Luo","Canada","Guangzhou",1974-09-02,"M","apple@163.org",1182059.00,"Google","bbbbbb",2018-09-19 10:33:43
826,"Fu-Jin","Pu","Canada","Xian",1917-05-26,"U","apple@sina.org",1349091.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
827,"Shi-Fu","Zhang","Canada","Shenzheng",1957-05-21,"M","apple@esgyn.cn",1863939.00,"Esgyn","cccccc",2018-09-19 10:33:43
833,"Bo","Zhang","Canada","Guiyang",1957-03-22,"F","peach@gmail.edu",896389.00,"Esgyn","aaaa",2018-09-19 10:33:43
836,"Fu-Jin","Zhang","Canada","Chongqing",1949-09-14,"U","orange@sina.com",393952.00,"HP","aaaa",2018-09-19 10:33:43
842,"Bo","Luo","Canada","Guiyang",1950-06-12,"F","lemon@sina.com",1776796.00,"Tencent","cccccc",2018-09-19 10:33:43
844,"Li-Ru","Pu","Canada","Chongqing",1910-07-09,"M","peach@esgyn.org",229835.00,"HP","bbbbbb",2018-09-19 10:33:43
847,"Fu-Jin","Wu","Canada","Chongqing",1953-05-07,"M","orange@163.edu",639058.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
849,"Fu-Jin","Zhang","Canada","Xian",1947-11-21,"M","peach@qq.edu",1354358.00,"Microsoft","aaaa",2018-09-19 10:33:43
867,"Li-Ru","Pu","Canada","Chongqing",1990-05-11,"F","peach@gmail.cn",794189.00,"Tencent","aaaa",2018-09-19 10:33:43
869,"Yun-Peng","Wu","Canada","Guangzhou",1996-12-23,"F","pear@esgyn.com",156686.00,"Apple","aaaa",2018-09-19 10:33:43
871,"Liang","Zhou","Canada","Guangzhou",1963-11-09,"F","apple@gmail.edu",191183.00,"Esgyn","aaaa",2018-09-19 10:33:43
883,"Bo","Luo","Canada","Shanghai",1992-12-01,"U","pear@qq.com",1499607.00,"Apple","cccccc",2018-09-19 10:33:43
887,"Jian-Guo","Luo","Canada","Guangzhou",1956-10-03,"U","orange@sina.edu",947318.00,"Google","aaaa",2018-09-19 10:33:43
890,"Fu-Jin","Zhang","Canada","Beijing",1930-08-04,"U","orange@sina.com",947203.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
895,"Liang","Luo","Canada","Beijing",1929-09-28,"U","peach@qq.cn",301207.00,"Tencent","aaaa",2018-09-19 10:33:43
914,"Liang","Zhang","Canada","Beijing",1988-05-12,"U","orange@gmail.edu",838920.00,"Google","cccccc",2018-09-19 10:33:43
917,"Li-Ru","Wu","Canada","Beijing",1950-02-19,"U","apple@gmail.org",1192630.00,"Google","cccccc",2018-09-19 10:33:43
927,"Yun-Peng","Yu","Canada","Chongqing",1933-01-17,"F","lemon@sina.cn",225960.00,"Google","aaaa",2018-09-19 10:33:43
937,"Liang","Luo","Canada","Beijing",1950-05-18,"F","peach@163.org",1348702.00,"HP","bbbbbb",2018-09-19 10:33:43
940,"Yun-Peng","Wu","Canada","Beijing",1985-09-29,"U","orange@esgyn.org",1426849.00,"Tencent","aaaa",2018-09-19 10:33:43
942,"Yun-Peng","Luo","Canada","Beijing",1950-09-07,"F","peach@sina.cn",1058744.00,"Microsoft","aaaa",2018-09-19 10:33:43
943,"Shi-Fu","Pu","Canada","Guiyang",2007-03-02,"M","peach@gmail.edu",1887650.00,"Esgyn","aaaa",2018-09-19 10:33:43
957,"Liang","Pu","Canada","Guiyang",1978-07-16,"F","lemon@163.com",1814389.00,"Microsoft","cccccc",2018-09-19 10:33:43
958,"Li-Ru","Zhang","Canada","Chongqing",1954-08-21,"F","lemon@sina.edu",801495.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
962,"Li-Ru","Zhou","Canada","Shanghai",1952-03-08,"U","lemon@gmail.cn",1890788.00,"HP","bbbbbb",2018-09-19 10:33:43
969,"Liang","Zhou","Canada","Guiyang",1900-02-28,"F","apple@qq.cn",276105.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
972,"Jian-Guo","Wu","Canada","Guiyang",1905-09-17,"U","apple@gmail.edu",1400787.00,"Google","aaaa",2018-09-19 10:33:43
978,"Shi-Fu","Zhou","Canada","Chongqing",1953-12-27,"F","peach@sina.cn",1543773.00,"Google","cccccc",2018-09-19 10:33:43
979,"Shi-Fu","Luo","Canada","Chongqing",1918-10-02,"M","lemon@sina.org",1202044.00,"Esgyn","cccccc",2018-09-19 10:33:43
980,"Li-Ru","Yu","Canada","Guangzhou",1946-10-12,"U","apple@gmail.cn",1560753.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
983,"Fu-Jin","Luo","Canada","Shenzheng",1989-07-21,"U","peach@esgyn.edu",294026.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
989,"Fu-Jin","Pu","Canada","Guiyang",1943-05-25,"F","orange@gmail.org",1350235.00,"Google","aaaa",2018-09-19 10:33:43
998,"Bo","Wu","Canada","Chongqing",1993-05-23,"U","peach@163.cn",1265721.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
