31,"Bo","Wu","US","Guiyang",1955-08-08,"U","apple@esgyn.cn",846937.00,"Esgyn","cccccc",2018-09-19 10:33:43
32,"Li-Ru","Wu","Japan","Xian",1918-05-11,"F","lemon@qq.com",1538401.00,"HP","bbbbbb",2018-09-19 10:33:43
33,"Fu-Jin","Yu","Japan","Beijing",1948-02-20,"U","lemon@sina.cn",1045693.00,"HP","aaaa",2018-09-19 10:33:43
34,"Yun-Peng","Zhang","China","Guiyang",1965-06-27,"U","apple@sina.cn",1581382.00,"HP","bbbbbb",2018-09-19 10:33:43
35,"Jian-Guo","Pu","Canada","Shanghai",1943-06-07,"M","peach@gmail.org",870475.00,"Apple","bbbbbb",2018-09-19 10:33:43
36,"Jian-Guo","Wu","Japan","Guiyang",1922-11-13,"U","peach@163.com",442185.00,"Microsoft","aaaa",2018-09-19 10:33:43
37,"Li-Ru","Luo","Canada","Guiyang",1967-04-20,"F","peach@163.org",990641.00,"Tencent","aaaa",2018-09-19 10:33:43
38,"Fu-Jin","Zhang","China","Beijing",1939-05-27,"M","lemon@sina.cn",381876.00,"Google","cccccc",2018-09-19 10:33:43
39,"Bo","Zhang","US","Beijing",1959-07-21,"M","peach@sina.org",699901.00,"Google","cccccc",2018-09-19 10:33:43
40,"Bo","Luo","Canada","Shenzheng",1967-04-20,"F","pear@163.edu",1915029.00,"Microsoft","cccccc",2018-09-19 10:33:43
41,"Jian-Guo","Yu","Canada","Guangzhou",1911-05-09,"M","apple@sina.edu",1162294.00,"Google","bbbbbb",2018-09-19 10:33:43
42,"Fu-Jin","Wu","Canada","Chongqing",1921-09-24,"M","apple@163.cn",891620.00,"HP","cccccc",2018-09-19 10:33:43
43,"Li-Ru","Pu","Japan","Guangzhou",2015-11-29,"U","lemon@esgyn.cn",906086.00,"Apple","bbbbbb",2018-09-19 10:33:43
44,"Fu-Jin","Wu","Canada","Xian",1995-08-28,"M","pear@qq.org",1908883.00,"Microsoft","cccccc",2018-09-19 10:33:43
45,"Bo","Wu","China","Shenzheng",1985-07-08,"U","pear@gmail.cn",713546.00,"Esgyn","aaaa",2018-09-19 10:33:43
46,"Li-Ru","Luo","US","Shanghai",1903-01-07,"U","lemon@sina.org",1450855.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
47,"Li-Ru","Pu","US","Beijing",1902-03-25,"F","apple@163.cn",1216537.00,"HP","cccccc",2018-09-19 10:33:43
48,"Yun-Peng","Zhou","US","Guiyang",1969-09-24,"F","apple@esgyn.com",1678073.00,"Esgyn","aaaa",2018-09-19 10:33:43
49,"Liang","Wu","India","Beijing",1952-01-21,"M","lemon@esgyn.org",1286473.00,"Google","cccccc",2018-09-19 10:33:43
50,"Bo","Pu","US","Xian",1985-09-17,"F","orange@esgyn.org",1536920.00,"HP","cccccc",2018-09-19 10:33:43
51,"Bo","Zhou","China","Beijing",1921-12-07,"M","orange@gmail.com",999337.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
52,"Shi-Fu","Pu","Japan","Shenzheng",2015-04-25,"M","pear@sina.edu",1515572.00,"Apple","cccccc",2018-09-19 10:33:43
53,"Liang","Yu","Canada","Chongqing",1965-09-15,"U","peach@gmail.com",1680486.00,"Tencent","cccccc",2018-09-19 10:33:43
54,"Jian-Guo","Wu","Japan","Xian",1906-02-08,"M","apple@163.edu",1123434.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
55,"Shi-Fu","Zhang","India","Chongqing",1971-09-02,"F","peach@esgyn.org",1004945.00,"Apple","aaaa",2018-09-19 10:33:43
56,"Liang","Pu","India","Guangzhou",1920-02-27,"M","apple@163.com",570469.00,"HP","bbbbbb",2018-09-19 10:33:43
57,"Shi-Fu","Pu","India","Guangzhou",1967-02-26,"U","apple@163.org",377904.00,"Microsoft","aaaa",2018-09-19 10:33:43
58,"Li-Ru","Pu","India","Chongqing",1966-01-23,"F","pear@sina.org",673793.00,"Google","aaaa",2018-09-19 10:33:43
59,"Yun-Peng","Wu","China","Chongqing",1902-04-28,"U","orange@gmail.cn",857736.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
60,"Jian-Guo","Yu","Japan","Shanghai",1958-05-07,"M","pear@qq.edu",412043.00,"Esgyn","cccccc",2018-09-19 10:33:43
61,"Liang","Luo","Japan","Chongqing",1982-07-17,"F","pear@qq.cn",153094.00,"Tencent","bbbbbb",2018-09-19 10:33:43
62,"Fu-Jin","Pu","Canada","Beijing",1906-08-06,"F","lemon@163.com",444513.00,"HP","bbbbbb",2018-09-19 10:33:43
63,"Fu-Jin","Wu","Canada","Shanghai",2013-11-01,"F","pear@163.org",1973457.00,"HP","aaaa",2018-09-19 10:33:43
64,"Li-Ru","Zhou","US","Xian",1975-08-17,"U","apple@sina.org",490221.00,"Tencent","cccccc",2018-09-19 10:33:43
65,"Liang","Zhang","Canada","Guangzhou",1921-12-11,"U","pear@gmail.cn",1484468.00,"Esgyn","aaaa",2018-09-19 10:33:43
66,"Liang","Wu","US","Xian",2012-06-15,"M","orange@qq.org",457448.00,"Microsoft","aaaa",2018-09-19 10:33:43
67,"Yun-Peng","Zhang","India","Shanghai",1966-04-23,"U","apple@qq.com",318556.00,"HP","bbbbbb",2018-09-19 10:33:43
68,"Shi-Fu","Yu","Japan","Xian",2008-09-08,"F","pear@163.org",1566480.00,"Tencent","aaaa",2018-09-19 10:33:43
69,"Shi-Fu","Pu","China","Guiyang",1905-08-23,"M","apple@sina.edu",1904423.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
70,"Jian-Guo","Zhou","India","Shenzheng",1981-07-02,"U","orange@163.cn",944713.00,"Google","bbbbbb",2018-09-19 10:33:43
71,"Li-Ru","Pu","Japan","Shenzheng",1927-10-29,"U","apple@sina.org",662734.00,"Apple","aaaa",2018-09-19 10:33:43
72,"Yun-Peng","Yu","Japan","Shanghai",2001-01-04,"F","lemon@esgyn.cn",1924835.00,"Microsoft","aaaa",2018-09-19 10:33:43
73,"Shi-Fu","Pu","Japan","Shanghai",1998-10-10,"M","lemon@163.cn",483819.00,"Tencent","bbbbbb",2018-09-19 10:33:43
74,"Liang","Wu","Canada","Chongqing",1963-06-16,"U","peach@163.edu",1182653.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
75,"Bo","Zhou","China","Xian",1946-04-04,"F","pear@esgyn.edu",1102703.00,"Apple","cccccc",2018-09-19 10:33:43
76,"Liang","Pu","Japan","Guangzhou",1907-03-14,"F","lemon@gmail.cn",1107104.00,"Microsoft","aaaa",2018-09-19 10:33:43
77,"Li-Ru","Zhang","Canada","Chongqing",1907-07-26,"F","lemon@esgyn.com",1284298.00,"Esgyn","aaaa",2018-09-19 10:33:43
78,"Jian-Guo","Yu","China","Shenzheng",1905-02-23,"F","peach@qq.edu",1674832.00,"Google","cccccc",2018-09-19 10:33:43
79,"Shi-Fu","Pu","India","Shanghai",1989-07-28,"F","orange@163.edu",1478467.00,"Apple","bbbbbb",2018-09-19 10:33:43
80,"Yun-Peng","Luo","Japan","Beijing",1908-03-14,"U","lemon@qq.edu",1711814.00,"Tencent","bbbbbb",2018-09-19 10:33:43
81,"Shi-Fu","Zhou","Japan","Guiyang",1959-02-07,"U","pear@qq.edu",767834.00,"Tencent","aaaa",2018-09-19 10:33:43
82,"Fu-Jin","Zhang","Japan","Guangzhou",1931-03-22,"M","apple@sina.cn",1347100.00,"HP","aaaa",2018-09-19 10:33:43
83,"Liang","Luo","Canada","Guiyang",2001-01-12,"U","lemon@sina.com",929479.00,"HP","cccccc",2018-09-19 10:33:43
84,"Li-Ru","Yu","US","Shenzheng",1945-11-05,"F","lemon@gmail.edu",663312.00,"Tencent","bbbbbb",2018-09-19 10:33:43
85,"Li-Ru","Wu","China","Shenzheng",1952-06-23,"M","lemon@gmail.cn",951272.00,"Apple","bbbbbb",2018-09-19 10:33:43
86,"Bo","Wu","US","Shenzheng",2015-12-03,"M","apple@163.edu",1670641.00,"Apple","cccccc",2018-09-19 10:33:43
87,"Yun-Peng","Yu","India","Guiyang",1993-11-25,"M","peach@gmail.edu",1631155.00,"HP","bbbbbb",2018-09-19 10:33:43
88,"Li-Ru","Pu","China","Xian",1947-11-06,"F","lemon@gmail.cn",547328.00,"Google","aaaa",2018-09-19 10:33:43
89,"Jian-Guo","Yu","US","Shanghai",1979-02-28,"F","orange@qq.com",1595178.00,"HP","bbbbbb",2018-09-19 10:33:43
90,"Li-Ru","Yu","China","Xian",1900-08-16,"U","orange@163.edu",885545.00,"Apple","bbbbbb",2018-09-19 10:33:43
91,"Liang","Zhang","Japan","Shenzheng",1966-02-13,"M","orange@sina.org",400484.00,"Apple","bbbbbb",2018-09-19 10:33:43
92,"Jian-Guo","Zhou","India","Guiyang",1905-02-15,"F","pear@sina.edu",1255313.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
93,"Liang","Pu","China","Chongqing",1971-01-23,"M","pear@esgyn.com",260403.00,"HP","aaaa",2018-09-19 10:33:43
94,"Shi-Fu","Zhou","Canada","Beijing",1994-09-13,"U","pear@esgyn.edu",316573.00,"Google","cccccc",2018-09-19 10:33:43
95,"Jian-Guo","Wu","China","Xian",1925-01-20,"F","orange@163.com",342010.00,"Esgyn","cccccc",2018-09-19 10:33:43
96,"Liang","Pu","Canada","Beijing",1961-07-15,"F","pear@163.cn",660669.00,"Tencent","bbbbbb",2018-09-19 10:33:43
97,"Liang","Zhang","Japan","Chongqing",1919-03-24,"F","peach@163.cn",1194692.00,"Tencent","bbbbbb",2018-09-19 10:33:43
98,"Jian-Guo","Pu","India","Shanghai",1908-04-05,"F","orange@qq.com",1418251.00,"Tencent","bbbbbb",2018-09-19 10:33:43
99,"Fu-Jin","Wu","China","Xian",1989-04-27,"F","pear@163.edu",202104.00,"HP","cccccc",2018-09-19 10:33:43
100,"Jian-Guo","Luo","Canada","Shenzheng",1970-10-12,"U","orange@163.com",238366.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
101,"Yun-Peng","Luo","China","Chongqing",1925-07-28,"F","lemon@gmail.com",1592215.00,"Apple","aaaa",2018-09-19 10:33:43
102,"Jian-Guo","Luo","US","Shenzheng",1973-01-31,"M","pear@sina.cn",1020490.00,"Tencent","aaaa",2018-09-19 10:33:43
103,"Bo","Zhang","Canada","Chongqing",1957-09-13,"M","pear@qq.com",1725952.00,"Microsoft","cccccc",2018-09-19 10:33:43
104,"Shi-Fu","Zhou","US","Shanghai",1988-10-18,"U","peach@gmail.edu",607477.00,"Apple","aaaa",2018-09-19 10:33:43
105,"Fu-Jin","Zhou","US","Beijing",1981-06-13,"M","orange@sina.org",1974950.00,"Tencent","bbbbbb",2018-09-19 10:33:43
106,"Li-Ru","Pu","Japan","Chongqing",1911-04-04,"M","lemon@qq.cn",1860410.00,"Esgyn","cccccc",2018-09-19 10:33:43
107,"Jian-Guo","Yu","Canada","Guiyang",1918-05-11,"U","apple@163.org",289272.00,"HP","bbbbbb",2018-09-19 10:33:43
108,"Bo","Yu","US","Shanghai",1920-11-25,"F","pear@esgyn.cn",1170140.00,"Esgyn","aaaa",2018-09-19 10:33:43
109,"Jian-Guo","Pu","China","Shanghai",1925-05-11,"U","lemon@163.cn",1466473.00,"Tencent","bbbbbb",2018-09-19 10:33:43
110,"Jian-Guo","Luo","India","Xian",2007-08-17,"U","apple@esgyn.edu",416717.00,"Tencent","cccccc",2018-09-19 10:33:43
111,"Fu-Jin","Wu","China","Shenzheng",1971-12-03,"F","peach@qq.com",552613.00,"Microsoft","cccccc",2018-09-19 10:33:43
112,"Fu-Jin","Zhou","India","Chongqing",1970-03-26,"U","lemon@esgyn.edu",394489.00,"HP","bbbbbb",2018-09-19 10:33:43
113,"Yun-Peng","Zhou","Japan","Guiyang",1923-04-21,"F","lemon@sina.edu",1093913.00,"Esgyn","cccccc",2018-09-19 10:33:43
114,"Bo","Zhou","China","Shenzheng",1950-10-16,"F","lemon@163.cn",464975.00,"Microsoft","cccccc",2018-09-19 10:33:43
115,"Bo","Yu","India","Guangzhou",2002-11-10,"M","lemon@sina.com",1388350.00,"HP","aaaa",2018-09-19 10:33:43
116,"Bo","Pu","India","Shanghai",1983-03-16,"F","peach@sina.com",709708.00,"Microsoft","aaaa",2018-09-19 10:33:43
117,"Liang","Zhou","India","Guiyang",1915-09-04,"F","peach@qq.com",376132.00,"Google","cccccc",2018-09-19 10:33:43
118,"Shi-Fu","Pu","US","Xian",1990-02-23,"U","lemon@esgyn.com",1013903.00,"HP","bbbbbb",2018-09-19 10:33:43
119,"Fu-Jin","Zhang","Japan","Shenzheng",1944-05-09,"M","peach@gmail.com",1311725.00,"Microsoft","aaaa",2018-09-19 10:33:43
120,"Jian-Guo","Wu","Japan","Shenzheng",1936-10-19,"F","pear@esgyn.com",1644836.00,"Tencent","bbbbbb",2018-09-19 10:33:43
121,"Yun-Peng","Pu","Japan","Beijing",1947-08-30,"M","orange@sina.org",1678464.00,"HP","aaaa",2018-09-19 10:33:43
122,"Fu-Jin","Zhang","Japan","Shenzheng",1988-05-13,"F","lemon@163.cn",1564127.00,"Tencent","cccccc",2018-09-19 10:33:43
123,"Li-Ru","Pu","Canada","Xian",1997-01-25,"U","apple@esgyn.org",558465.00,"HP","cccccc",2018-09-19 10:33:43
124,"Jian-Guo","Luo","Canada","Shenzheng",1997-04-20,"F","lemon@sina.com",810479.00,"Esgyn","aaaa",2018-09-19 10:33:43
125,"Jian-Guo","Pu","Japan","Beijing",1961-07-05,"F","pear@gmail.org",1943894.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
126,"Li-Ru","Pu","Canada","Guiyang",1940-05-15,"F","apple@163.org",1177038.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
127,"Jian-Guo","Luo","China","Beijing",1961-06-15,"M","apple@gmail.cn",597629.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
128,"Liang","Yu","Japan","Shanghai",2005-12-24,"M","pear@sina.com",1589367.00,"Tencent","aaaa",2018-09-19 10:33:43
129,"Yun-Peng","Wu","Canada","Shanghai",1908-03-12,"U","lemon@gmail.com",1227434.00,"Apple","bbbbbb",2018-09-19 10:33:43
130,"Li-Ru","Zhou","China","Xian",2011-11-10,"U","peach@sina.edu",1556924.00,"Google","bbbbbb",2018-09-19 10:33:43
131,"Jian-Guo","Zhou","Japan","Shanghai",1995-10-18,"U","peach@esgyn.cn",1313280.00,"Tencent","bbbbbb",2018-09-19 10:33:43
132,"Yun-Peng","Zhou","US","Chongqing",1968-01-29,"F","lemon@gmail.com",1716018.00,"HP","aaaa",2018-09-19 10:33:43
133,"Yun-Peng","Zhang","China","Guiyang",2005-07-10,"M","pear@qq.edu",886220.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
134,"Fu-Jin","Pu","US","Chongqing",1942-06-02,"M","orange@esgyn.cn",432912.00,"Tencent","bbbbbb",2018-09-19 10:33:43
135,"Shi-Fu","Zhou","India","Guiyang",1934-07-21,"M","peach@sina.cn",130850.00,"Tencent","aaaa",2018-09-19 10:33:43
136,"Fu-Jin","Yu","Japan","Shanghai",1913-06-18,"F","orange@esgyn.com",677799.00,"HP","bbbbbb",2018-09-19 10:33:43
137,"Yun-Peng","Pu","China","Guiyang",2011-03-09,"F","lemon@qq.cn",1838430.00,"Esgyn","cccccc",2018-09-19 10:33:43
138,"Bo","Luo","China","Shanghai",1978-03-09,"U","pear@gmail.com",1996992.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
139,"Li-Ru","Zhou","India","Xian",1988-05-11,"M","orange@gmail.cn",1532698.00,"HP","aaaa",2018-09-19 10:33:43
140,"Yun-Peng","Zhou","India","Beijing",1964-06-12,"M","apple@esgyn.edu",571360.00,"HP","aaaa",2018-09-19 10:33:43
141,"Jian-Guo","Pu","China","Shanghai",1961-04-02,"U","apple@sina.edu",710738.00,"HP","cccccc",2018-09-19 10:33:43
142,"Liang","Yu","China","Chongqing",1979-12-11,"F","orange@qq.cn",522773.00,"Microsoft","cccccc",2018-09-19 10:33:43
143,"Bo","Pu","Japan","Shanghai",2007-06-09,"F","apple@163.edu",771458.00,"Google","aaaa",2018-09-19 10:33:43
144,"Bo","Zhou","US","Beijing",1956-07-31,"F","orange@esgyn.org",1482318.00,"Tencent","bbbbbb",2018-09-19 10:33:43
145,"Fu-Jin","Zhang","Canada","Shanghai",1910-06-01,"F","lemon@qq.cn",1199791.00,"Apple","aaaa",2018-09-19 10:33:43
146,"Yun-Peng","Zhang","US","Guiyang",2000-03-12,"M","peach@163.org",1413911.00,"Esgyn","cccccc",2018-09-19 10:33:43
147,"Li-Ru","Yu","Canada","Chongqing",1984-04-15,"F","apple@qq.cn",218400.00,"HP","aaaa",2018-09-19 10:33:43
148,"Bo","Wu","Canada","Shenzheng",2004-08-26,"M","peach@esgyn.cn",1958757.00,"Apple","cccccc",2018-09-19 10:33:43
149,"Shi-Fu","Zhou","India","Xian",1993-03-27,"U","orange@qq.edu",1373954.00,"Esgyn","aaaa",2018-09-19 10:33:43
150,"Bo","Zhou","Canada","Beijing",1970-10-26,"F","pear@qq.edu",491128.00,"Apple","cccccc",2018-09-19 10:33:43
151,"Shi-Fu","Zhang","US","Guangzhou",1970-09-25,"U","lemon@qq.com",1187849.00,"Tencent","bbbbbb",2018-09-19 10:33:43
152,"Shi-Fu","Luo","US","Chongqing",1971-01-11,"M","apple@qq.org",409242.00,"Esgyn","aaaa",2018-09-19 10:33:43
153,"Yun-Peng","Pu","India","Guiyang",1989-11-11,"U","pear@sina.edu",1064601.00,"Esgyn","cccccc",2018-09-19 10:33:43
154,"Li-Ru","Yu","China","Guangzhou",1905-06-16,"U","orange@qq.cn",1000141.00,"HP","aaaa",2018-09-19 10:33:43
155,"Li-Ru","Yu","China","Beijing",1908-05-08,"U","peach@gmail.org",633261.00,"Apple","cccccc",2018-09-19 10:33:43
156,"Li-Ru","Zhou","India","Shenzheng",1960-09-28,"F","orange@gmail.org",1137938.00,"Esgyn","cccccc",2018-09-19 10:33:43
157,"Yun-Peng","Zhang","Canada","Shenzheng",1954-09-18,"F","orange@esgyn.org",1560196.00,"Esgyn","aaaa",2018-09-19 10:33:43
158,"Bo","Pu","Japan","Beijing",1960-07-09,"U","pear@gmail.com",1761255.00,"Apple","bbbbbb",2018-09-19 10:33:43
159,"Liang","Zhang","Canada","Shenzheng",1903-01-15,"F","lemon@gmail.com",538724.00,"Tencent","aaaa",2018-09-19 10:33:43
160,"Liang","Yu","US","Shanghai",1939-05-30,"U","peach@esgyn.com",579846.00,"Apple","bbbbbb",2018-09-19 10:33:43
161,"Fu-Jin","Pu","India","Guangzhou",1981-06-09,"M","orange@gmail.com",865448.00,"Apple","aaaa",2018-09-19 10:33:43
162,"Fu-Jin","Wu","Japan","Chongqing",1952-03-02,"M","orange@sina.com",717008.00,"Tencent","aaaa",2018-09-19 10:33:43
163,"Fu-Jin","Zhou","India","Chongqing",1940-10-02,"M","apple@qq.cn",525917.00,"Apple","cccccc",2018-09-19 10:33:43
164,"Yun-Peng","Luo","Japan","Guangzhou",1920-05-11,"F","peach@sina.cn",1182474.00,"Apple","aaaa",2018-09-19 10:33:43
165,"Shi-Fu","Yu","China","Xian",1947-12-27,"F","orange@gmail.org",281965.00,"HP","aaaa",2018-09-19 10:33:43
166,"Fu-Jin","Luo","China","Shenzheng",1998-02-24,"F","apple@esgyn.cn",972026.00,"Apple","aaaa",2018-09-19 10:33:43
167,"Jian-Guo","Wu","Canada","Xian",1966-09-18,"F","apple@gmail.cn",537356.00,"HP","cccccc",2018-09-19 10:33:43
168,"Shi-Fu","Zhou","India","Guiyang",1928-05-30,"U","orange@sina.org",918517.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
169,"Yun-Peng","Wu","Canada","Guangzhou",2013-01-08,"F","lemon@sina.edu",842227.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
170,"Li-Ru","Yu","China","Xian",1978-09-07,"M","orange@esgyn.edu",1199772.00,"HP","bbbbbb",2018-09-19 10:33:43
171,"Liang","Zhou","China","Guiyang",1990-08-07,"F","orange@163.cn",1765808.00,"Apple","aaaa",2018-09-19 10:33:43
172,"Liang","Zhou","US","Shenzheng",1972-02-13,"F","peach@sina.edu",1406560.00,"Esgyn","cccccc",2018-09-19 10:33:43
173,"Bo","Wu","Canada","Xian",1904-03-22,"F","peach@gmail.com",203684.00,"Tencent","cccccc",2018-09-19 10:33:43
174,"Bo","Zhou","Canada","Guangzhou",1951-11-19,"M","orange@163.org",707612.00,"Apple","bbbbbb",2018-09-19 10:33:43
175,"Liang","Zhou","Canada","Guiyang",1977-07-13,"M","pear@sina.cn",1668096.00,"Apple","cccccc",2018-09-19 10:33:43
176,"Fu-Jin","Zhang","US","Guiyang",1907-05-04,"M","orange@sina.org",721132.00,"Microsoft","aaaa",2018-09-19 10:33:43
177,"Shi-Fu","Zhang","US","Beijing",1960-02-22,"U","pear@esgyn.org",1914798.00,"Microsoft","aaaa",2018-09-19 10:33:43
178,"Yun-Peng","Wu","US","Guiyang",1955-07-14,"F","pear@esgyn.edu",499121.00,"Esgyn","cccccc",2018-09-19 10:33:43
179,"Li-Ru","Wu","US","Guiyang",1950-10-08,"U","lemon@sina.edu",849076.00,"Google","aaaa",2018-09-19 10:33:43
180,"Fu-Jin","Yu","China","Xian",1926-09-27,"U","lemon@gmail.edu",1347978.00,"HP","bbbbbb",2018-09-19 10:33:43
181,"Jian-Guo","Yu","US","Guiyang",1905-09-14,"U","peach@esgyn.org",1748250.00,"Google","cccccc",2018-09-19 10:33:43
182,"Bo","Yu","Canada","Shenzheng",1929-12-10,"M","orange@esgyn.edu",1699100.00,"Apple","bbbbbb",2018-09-19 10:33:43
183,"Yun-Peng","Yu","India","Guangzhou",1936-07-14,"M","orange@esgyn.com",909125.00,"Tencent","cccccc",2018-09-19 10:33:43
184,"Jian-Guo","Pu","India","Shenzheng",1926-07-14,"F","lemon@qq.org",1163841.00,"Tencent","aaaa",2018-09-19 10:33:43
185,"Liang","Zhou","US","Shanghai",2012-07-15,"M","peach@163.cn",1076188.00,"Tencent","cccccc",2018-09-19 10:33:43
186,"Jian-Guo","Pu","Canada","Shanghai",1947-01-10,"F","orange@163.cn",1646956.00,"Apple","bbbbbb",2018-09-19 10:33:43
187,"Liang","Luo","China","Beijing",1999-10-20,"U","orange@gmail.com",482964.00,"Esgyn","bbbbbb",2018-09-19 10:33:43
188,"Fu-Jin","Wu","Japan","Beijing",1992-05-10,"F","pear@163.cn",311719.00,"Tencent","cccccc",2018-09-19 10:33:43
189,"Jian-Guo","Yu","China","Beijing",1953-05-27,"M","apple@esgyn.edu",474205.00,"HP","aaaa",2018-09-19 10:33:43
190,"Liang","Zhang","US","Chongqing",1935-10-15,"M","pear@gmail.edu",1053741.00,"Microsoft","bbbbbb",2018-09-19 10:33:43
191,"Li-Ru","Zhang","Canada","Shanghai",1942-06-03,"F","pear@qq.edu",1986105.00,"Apple","cccccc",2018-09-19 10:33:43
192,"Fu-Jin","Luo","India","Chongqing",1986-01-28,"M","orange@gmail.com",1530828.00,"Microsoft","cccccc",2018-09-19 10:33:43
193,"Bo","Pu","China","Guangzhou",1994-05-09,"F","apple@esgyn.cn",1474608.00,"Google","cccccc",2018-09-19 10:33:43
194,"Li-Ru","Wu","Japan","Xian",1983-05-13,"F","lemon@sina.com",323992.00,"Apple","aaaa",2018-09-19 10:33:43
195,"Yun-Peng","Zhang","Japan","Beijing",1936-10-22,"U","orange@163.edu",1415251.00,"HP","bbbbbb",2018-09-19 10:33:43
